participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.feedback_final,player.future_participation,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,1,0.0,1,,,,1,1,617,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,2,0.0,1,,,,1,1,618,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,3,0.0,1,,,,1,1,619,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,4,0.0,1,,,,1,1,620,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,5,0.0,1,,,,1,1,621,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,6,0.0,1,,,,1,1,622,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,7,0.0,1,,,,1,1,623,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,8,0.0,1,,,,1,1,624,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,9,0.0,1,,,,1,1,625,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,10,0.0,1,,,,1,1,626,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,11,0.0,1,,,,1,1,627,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,12,0.0,1,,,,1,1,628,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,13,0.0,1,,,,1,1,629,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,14,0.0,1,,,,1,1,630,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,15,0.0,1,,,,1,1,631,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,16,0.0,1,,,,1,1,632,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,17,0.0,1,,,,1,1,633,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,18,0.0,1,,,,1,1,634,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,19,0.0,1,,,,1,1,635,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,20,0.0,1,,,,1,1,636,30,1,1,1,1,30,1,1,30,1ymxz26q,,,,,1
1,ffgo0a4w,,0,227,227,Pay_N04_Aonly,MyPage,2026-01-14 14:36:28.796553,1,,,0.0,1,,0.0,21,0.0,1,,,,2,2,637,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
2,tjj9b9ld,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.153953,1,,,0.0,2,,0.0,22,0.0,1,,,,2,2,638,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
3,0ctepnaw,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:29.546090,1,,,0.0,3,,0.0,23,0.0,1,,,,2,2,639,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
4,pxuuyfvd,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:32.611647,1,,,0.0,4,,0.0,24,0.0,1,,,,2,2,640,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
5,r99privh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:33.649075,1,,,0.0,5,,0.0,25,0.0,1,,,,2,2,641,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
6,sf5ns0oh,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:34.907451,1,,,0.0,6,,0.0,26,0.0,1,,,,2,2,642,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
7,cch5n8vn,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.281785,1,,,0.0,7,,0.0,27,0.0,1,,,,2,2,643,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
8,biv7rqk8,,0,1,227,presurvey_N04_Aonly,Introduction,2026-01-14 14:36:35.824581,1,,,0.0,8,,0.0,28,0.0,1,,,,2,2,644,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
9,5r4tqghv,,0,0,227,,,,0,,,0.0,9,,0.0,29,0.0,1,,,,2,2,645,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
10,05hhd5c0,,0,0,227,,,,0,,,0.0,10,,0.0,30,0.0,1,,,,2,2,646,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
11,njj22e0d,,0,0,227,,,,0,,,0.0,11,,0.0,31,0.0,1,,,,2,2,647,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
12,iatdzez5,,0,0,227,,,,0,,,0.0,12,,0.0,32,0.0,1,,,,2,2,648,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
13,m0sn646m,,0,0,227,,,,0,,,0.0,13,,0.0,33,0.0,1,,,,2,2,649,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
14,5brtkeds,,0,0,227,,,,0,,,0.0,14,,0.0,34,0.0,1,,,,2,2,650,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
15,euayiwj3,,0,0,227,,,,0,,,0.0,15,,0.0,35,0.0,1,,,,2,2,651,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
16,96t1d5r6,,0,0,227,,,,0,,,0.0,16,,0.0,36,0.0,1,,,,2,2,652,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
17,n3nmtaer,,0,0,227,,,,0,,,0.0,17,,0.0,37,0.0,1,,,,2,2,653,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
18,tlggwnfc,,0,0,227,,,,0,,,0.0,18,,0.0,38,0.0,1,,,,2,2,654,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
19,r3mi0ue9,,0,0,227,,,,0,,,0.0,19,,0.0,39,0.0,1,,,,2,2,655,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
20,bvydo76l,,0,0,227,,,,0,,,0.0,20,,0.0,40,0.0,1,,,,2,2,656,31,1,2,1,2,31,1,2,31,vfqm78uu,,,,,1
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,41,0.0,1,,,,3,3,677,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,42,0.0,1,,,,3,3,678,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,43,0.0,1,,,,3,3,679,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,44,0.0,1,,,,3,3,680,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,45,0.0,1,,,,3,3,681,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,46,0.0,1,,,,3,3,682,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,47,0.0,1,,,,3,3,683,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,48,0.0,1,,,,3,3,684,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,49,0.0,1,,,,3,3,685,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,50,0.0,1,,,,3,3,686,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,51,0.0,1,,,,3,3,687,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,52,0.0,1,,,,3,3,688,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,53,0.0,1,,,,3,3,689,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,54,0.0,1,,,,3,3,690,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,55,0.0,1,,,,3,3,691,33,1,3,1,3,33,1,3,33,gna58gg1,,,,,0
