participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,1,0.0,1,,,"['qzcnpw21', '9gjd9hb9', 'k1pewt8b']",-1,,0,1,1,,option C,,,0,,,1,21,497,24,2,21,1,N04,0,0,p50,,,0,1,24,1,1,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,2,0.0,1,,,"['w1bddf19', 'qzcnpw21', 'k1pewt8b']",-1,,0,-1,-1,,option A,,,0,,,1,21,498,24,2,21,1,N04,0,0,p50,,,0,1,24,1,1,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,3,0.0,1,,,"['w1bddf19', '9gjd9hb9', 'k1pewt8b']",-1,,0,1,1,,option C,,,0,,,1,21,499,24,2,21,1,N04,0,0,p50,,,0,1,24,1,1,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,4,0.0,1,,,"['w1bddf19', 'qzcnpw21', '9gjd9hb9']",-1,,0,0,0,,option B,,,0,,,1,21,500,24,2,21,1,N04,0,0,p50,,,0,1,24,1,1,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,5,0.0,1,,,"['j0c8a7f0', '2ugrsn7m', 'lcklt8ys']",1,,0,-1,,,option A,,,0,,,1,41,501,24,3,41,1,N04,0,0,p00,,,1,1,24,1,1,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,6,0.0,1,,,"['2ugrsn7m', 'lcklt8ys', '09wo4db9']",1,,0,-1,,,option A,,,0,,,1,41,502,24,3,41,1,N04,0,0,p00,,,1,1,24,1,1,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,7,0.0,1,,,"['j0c8a7f0', 'lcklt8ys', '09wo4db9']",1,,0,,,,,,,0,,,1,41,503,24,3,41,1,N04,0,0,p00,,,1,1,24,1,1,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,8,0.0,1,,,"['j0c8a7f0', '2ugrsn7m', '09wo4db9']",1,,0,-1,,,option A,,,0,,,1,41,504,24,3,41,1,N04,0,0,p00,,,1,1,24,1,1,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,9,0.0,1,,,,,,0,,,,,,,0,,,1,1,505,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,10,0.0,1,,,,,,0,,,,,,,0,,,1,1,506,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,11,0.0,1,,,,,,0,,,,,,,0,,,1,1,507,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,12,0.0,1,,,,,,0,,,,,,,0,,,1,1,508,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,13,0.0,1,,,,,,0,,,,,,,0,,,1,1,509,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,14,0.0,1,,,,,,0,,,,,,,0,,,1,1,510,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,15,0.0,1,,,,,,0,,,,,,,0,,,1,1,511,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,16,0.0,1,,,,,,0,,,,,,,0,,,1,1,512,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,17,0.0,1,,,,,,0,,,,,,,0,,,1,1,513,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,18,0.0,1,,,,,,0,,,,,,,0,,,1,1,514,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,19,0.0,1,,,,,,0,,,,,,,0,,,1,1,515,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,20,0.0,1,,,,,,0,,,,,,,0,,,1,1,516,24,1,1,1,single,,,,,,0,1,24,1,1,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,21,0.0,2,,,,,,0,,,,,,,0,,,2,22,497,24,2,22,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,22,0.0,2,,,,,,0,,,,,,,0,,,2,22,498,24,2,22,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,23,0.0,2,,,,,,0,,,,,,,0,,,2,22,499,24,2,22,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,24,0.0,2,,,,,,0,,,,,,,0,,,2,22,500,24,2,22,2,single,,,,,,0,2,24,2,2,24,91nggag4,,,,,1
