participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,1,0.0,1,,,,,,0,,,,,,,0,,,1,1,677,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,2,0.0,1,,,,,,0,,,,,,,0,,,1,1,678,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,3,0.0,1,,,,,,0,,,,,,,0,,,1,1,679,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
4,bwhwixue,,0,0,235,,,,0,,,0.0,4,,0.0,4,0.0,1,,,,,,0,,,,,,,0,,,1,1,680,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
5,rxje5hqy,,0,0,235,,,,0,,,0.0,5,,0.0,5,0.0,1,,,,,,0,,,,,,,0,,,1,1,681,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
6,sw1n1v9v,,0,0,235,,,,0,,,0.0,6,,0.0,6,0.0,1,,,,,,0,,,,,,,0,,,1,1,682,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
7,x2yhjmnz,,0,0,235,,,,0,,,0.0,7,,0.0,7,0.0,1,,,,,,0,,,,,,,0,,,1,1,683,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
8,5gd2gleo,,0,0,235,,,,0,,,0.0,8,,0.0,8,0.0,1,,,,,,0,,,,,,,0,,,1,1,684,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
9,ivo8rfl1,,0,0,235,,,,0,,,0.0,9,,0.0,9,0.0,1,,,,,,0,,,,,,,0,,,1,1,685,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
10,z91dpof2,,0,0,235,,,,0,,,0.0,10,,0.0,10,0.0,1,,,,,,0,,,,,,,0,,,1,1,686,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
11,1xwg26ae,,0,0,235,,,,0,,,0.0,11,,0.0,11,0.0,1,,,,,,0,,,,,,,0,,,1,1,687,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
12,ffj0a21q,,0,0,235,,,,0,,,0.0,12,,0.0,12,0.0,1,,,,,,0,,,,,,,0,,,1,1,688,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
13,hjpxxw5c,,0,0,235,,,,0,,,0.0,13,,0.0,13,0.0,1,,,,,,0,,,,,,,0,,,1,1,689,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
14,p5fpjusj,,0,0,235,,,,0,,,0.0,14,,0.0,14,0.0,1,,,,,,0,,,,,,,0,,,1,1,690,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
15,vsod0u0o,,0,0,235,,,,0,,,0.0,15,,0.0,15,0.0,1,,,,,,0,,,,,,,0,,,1,1,691,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
16,mwzmonvu,,0,0,235,,,,0,,,0.0,16,,0.0,16,0.0,1,,,,,,0,,,,,,,0,,,1,1,692,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
17,vaednep4,,0,0,235,,,,0,,,0.0,17,,0.0,17,0.0,1,,,,,,0,,,,,,,0,,,1,1,693,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
18,ap0ajpdo,,0,0,235,,,,0,,,0.0,18,,0.0,18,0.0,1,,,,,,0,,,,,,,0,,,1,1,694,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
19,7kel8h4h,,0,0,235,,,,0,,,0.0,19,,0.0,19,0.0,1,,,,,,0,,,,,,,0,,,1,1,695,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
20,0cuxtg5c,,0,0,235,,,,0,,,0.0,20,,0.0,20,0.0,1,,,,,,0,,,,,,,0,,,1,1,696,33,1,1,1,single,,,,,,0,1,33,1,1,33,gna58gg1,,,,,0
1,idq5px6k,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:47:46.384273,1,,,0.0,1,,0.0,21,0.0,2,,,,,,0,,,,,,,0,,,2,2,677,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
2,pw5h117v,,0,0,235,,,,0,,,0.0,2,,0.0,22,0.0,2,,,,,,0,,,,,,,0,,,2,2,678,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
3,7eksfojd,,0,0,235,,,,0,,,0.0,3,,0.0,23,0.0,2,,,,,,0,,,,,,,0,,,2,2,679,33,1,2,2,single,,,,,,0,2,33,2,2,33,gna58gg1,,,,,0
