participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,1,0.0,1,,,,,,0,,,,,,,0,,,1,1,617,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,2,0.0,1,,,,,,0,,,,,,,0,,,1,1,618,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,3,0.0,1,,,,,,0,,,,,,,0,,,1,1,619,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,4,0.0,1,,,,,,0,,,,,,,0,,,1,1,620,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,5,0.0,1,,,,,,0,,,,,,,0,,,1,1,621,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,6,0.0,1,,,,,,0,,,,,,,0,,,1,1,622,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,7,0.0,1,,,,,,0,,,,,,,0,,,1,1,623,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,8,0.0,1,,,,,,0,,,,,,,0,,,1,1,624,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,9,0.0,1,,,,,,0,,,,,,,0,,,1,1,625,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,10,0.0,1,,,,,,0,,,,,,,0,,,1,1,626,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,11,0.0,1,,,,,,0,,,,,,,0,,,1,1,627,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,12,0.0,1,,,,,,0,,,,,,,0,,,1,1,628,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,13,0.0,1,,,,,,0,,,,,,,0,,,1,1,629,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,14,0.0,1,,,,,,0,,,,,,,0,,,1,1,630,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
15,9j0bqlva,,0,0,235,,,,0,,,0.0,15,,0.0,15,0.0,1,,,,,,0,,,,,,,0,,,1,1,631,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
16,07bkyhxl,,0,0,235,,,,0,,,0.0,16,,0.0,16,0.0,1,,,,,,0,,,,,,,0,,,1,1,632,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
17,n5q9p96h,,0,0,235,,,,0,,,0.0,17,,0.0,17,0.0,1,,,,,,0,,,,,,,0,,,1,1,633,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
18,ndb3ck9e,,0,0,235,,,,0,,,0.0,18,,0.0,18,0.0,1,,,,,,0,,,,,,,0,,,1,1,634,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
19,xus3ox86,,0,0,235,,,,0,,,0.0,19,,0.0,19,0.0,1,,,,,,0,,,,,,,0,,,1,1,635,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
20,8ypy6ccq,,0,0,235,,,,0,,,0.0,20,,0.0,20,0.0,1,,,,,,0,,,,,,,0,,,1,1,636,30,1,1,1,single,,,,,,0,1,30,1,1,30,1ymxz26q,,,,,1
1,bxztg3eg,,0,2,235,presurvey_N04_Aonly,AudioCheck,2026-01-14 14:35:53.858536,1,,,0.0,1,,0.0,21,0.0,2,,,,,,0,,,,,,,0,,,2,2,617,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
2,v3nbkz07,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.269030,1,,,0.0,2,,0.0,22,0.0,2,,,,,,0,,,,,,,0,,,2,2,618,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
3,y12dyq8z,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:54.684818,1,,,0.0,3,,0.0,23,0.0,2,,,,,,0,,,,,,,0,,,2,2,619,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
4,r6jfifdu,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:55.142446,1,,,0.0,4,,0.0,24,0.0,2,,,,,,0,,,,,,,0,,,2,2,620,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
5,vzapmnlt,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:56.963005,1,,,0.0,5,,0.0,25,0.0,2,,,,,,0,,,,,,,0,,,2,2,621,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
6,edupdzvo,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.309243,1,,,0.0,6,,0.0,26,0.0,2,,,,,,0,,,,,,,0,,,2,2,622,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
7,yrw1e61b,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:57.725280,1,,,0.0,7,,0.0,27,0.0,2,,,,,,0,,,,,,,0,,,2,2,623,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
8,gh27j7g9,,0,1,235,presurvey_N04_Aonly,Introduction,2026-01-14 14:35:58.110475,1,,,0.0,8,,0.0,28,0.0,2,,,,,,0,,,,,,,0,,,2,2,624,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
9,a1v2jdjl,,0,0,235,,,,0,,,0.0,9,,0.0,29,0.0,2,,,,,,0,,,,,,,0,,,2,2,625,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
10,1mxr7af0,,0,0,235,,,,0,,,0.0,10,,0.0,30,0.0,2,,,,,,0,,,,,,,0,,,2,2,626,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
11,wdslfbbw,,0,0,235,,,,0,,,0.0,11,,0.0,31,0.0,2,,,,,,0,,,,,,,0,,,2,2,627,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
12,aa3h4ygv,,0,0,235,,,,0,,,0.0,12,,0.0,32,0.0,2,,,,,,0,,,,,,,0,,,2,2,628,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
13,x7n2j6ap,,0,0,235,,,,0,,,0.0,13,,0.0,33,0.0,2,,,,,,0,,,,,,,0,,,2,2,629,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
14,eg53japg,,0,0,235,,,,0,,,0.0,14,,0.0,34,0.0,2,,,,,,0,,,,,,,0,,,2,2,630,30,1,2,2,single,,,,,,0,2,30,2,2,30,1ymxz26q,,,,,1
