participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,pu2ktg7v,,0,0,235,,,,0,,,0.0,1,,0.0,1,0.0,1,,,,,,0,,,,,,,0,,,1,1,417,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
2,sdeq6ppp,,0,0,235,,,,0,,,0.0,2,,0.0,2,0.0,1,,,,,,0,,,,,,,0,,,1,1,418,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
3,1dyjts2y,,0,0,235,,,,0,,,0.0,3,,0.0,3,0.0,1,,,,,,0,,,,,,,0,,,1,1,419,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
4,gnf0hytn,,0,0,235,,,,0,,,0.0,4,,0.0,4,0.0,1,,,,,,0,,,,,,,0,,,1,1,420,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
5,7c7vsx7l,,0,0,235,,,,0,,,0.0,5,,0.0,5,0.0,1,,,,,,0,,,,,,,0,,,1,1,421,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
6,qfznzz7j,,0,0,235,,,,0,,,0.0,6,,0.0,6,0.0,1,,,,,,0,,,,,,,0,,,1,1,422,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
7,85b69qul,,0,0,235,,,,0,,,0.0,7,,0.0,7,0.0,1,,,,,,0,,,,,,,0,,,1,1,423,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
8,68i59wmb,,0,0,235,,,,0,,,0.0,8,,0.0,8,0.0,1,,,,,,0,,,,,,,0,,,1,1,424,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
9,kcciuxgk,,0,0,235,,,,0,,,0.0,9,,0.0,9,0.0,1,,,,,,0,,,,,,,0,,,1,1,425,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
10,1mnwdb5j,,0,0,235,,,,0,,,0.0,10,,0.0,10,0.0,1,,,,,,0,,,,,,,0,,,1,1,426,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
11,irg9kpcj,,0,0,235,,,,0,,,0.0,11,,0.0,11,0.0,1,,,,,,0,,,,,,,0,,,1,1,427,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
12,wqthfp2n,,0,0,235,,,,0,,,0.0,12,,0.0,12,0.0,1,,,,,,0,,,,,,,0,,,1,1,428,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
13,d5yqtdnp,,0,0,235,,,,0,,,0.0,13,,0.0,13,0.0,1,,,,,,0,,,,,,,0,,,1,1,429,20,1,1,1,single,,,,,,0,1,20,1,1,20,3e36l4sp,,,,,1
