participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.feedback_final,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,ec7uabpa,,0,3,48,presurvey,Demographics,2025-10-22 17:46:33.660542,1,,,0.0,1,,0.0,1,0.0,1,,,1,1,1,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
2,jm58tjyu,,0,1,48,presurvey,Introduction,2025-10-22 17:46:34.232784,1,,,0.0,2,,0.0,2,0.0,1,,,1,1,2,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
3,1x30jy54,,0,1,48,presurvey,Introduction,2025-10-22 17:46:34.692940,1,,,0.0,3,,0.0,3,0.0,1,,,1,1,3,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
4,ti9xucze,,0,1,48,presurvey,Introduction,2025-10-22 17:46:35.135542,1,,,0.0,4,,0.0,4,0.0,1,,,1,1,4,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
5,4gpbpc1u,,0,0,48,,,,0,,,0.0,5,,0.0,5,0.0,1,,,1,1,5,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
6,ure38ktm,,0,0,48,,,,0,,,0.0,6,,0.0,6,0.0,1,,,1,1,6,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
7,c4m55b8y,,0,0,48,,,,0,,,0.0,7,,0.0,7,0.0,1,,,1,1,7,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
8,39pp7u73,,0,0,48,,,,0,,,0.0,8,,0.0,8,0.0,1,,,1,1,8,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
9,mf7he1pl,,0,0,48,,,,0,,,0.0,9,,0.0,9,0.0,1,,,1,1,9,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
10,r3xi7ve1,,0,0,48,,,,0,,,0.0,10,,0.0,10,0.0,1,,,1,1,10,1,1,1,1,1,1,1,1,1,apuw4g85,,,,,1
