participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.feedback_final,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,kke4pidn,,0,4,235,presurvey,NeighborhoodInstruction,2025-11-18 13:24:41.754780,1,,,0.0,1,,0.0,,1,1,rjjie1o5,,,,,1
2,mrkk1d4l,,0,0,235,,,,0,,,0.0,2,,0.0,,1,1,rjjie1o5,,,,,1
3,inztmk70,,0,0,235,,,,0,,,0.0,3,,0.0,,1,1,rjjie1o5,,,,,1
4,zg63bk42,,0,0,235,,,,0,,,0.0,4,,0.0,,1,1,rjjie1o5,,,,,1
5,esax4bm4,,0,0,235,,,,0,,,0.0,5,,0.0,,1,1,rjjie1o5,,,,,1
6,w6733sy1,,0,0,235,,,,0,,,0.0,6,,0.0,,1,1,rjjie1o5,,,,,1
7,gm800v57,,0,0,235,,,,0,,,0.0,7,,0.0,,1,1,rjjie1o5,,,,,1
8,bn0gw2cq,,0,0,235,,,,0,,,0.0,8,,0.0,,1,1,rjjie1o5,,,,,1
9,g4obq30k,,0,0,235,,,,0,,,0.0,9,,0.0,,1,1,rjjie1o5,,,,,1
10,ivg3h5hf,,0,0,235,,,,0,,,0.0,10,,0.0,,1,1,rjjie1o5,,,,,1
11,g79fn0l9,,0,0,235,,,,0,,,0.0,11,,0.0,,1,1,rjjie1o5,,,,,1
12,7hfnrme2,,0,0,235,,,,0,,,0.0,12,,0.0,,1,1,rjjie1o5,,,,,1
13,f1kftrg0,,0,0,235,,,,0,,,0.0,13,,0.0,,1,1,rjjie1o5,,,,,1
14,uwrp9xxz,,0,0,235,,,,0,,,0.0,14,,0.0,,1,1,rjjie1o5,,,,,1
15,9697aw23,,0,0,235,,,,0,,,0.0,15,,0.0,,1,1,rjjie1o5,,,,,1
16,3wh9e92m,,0,0,235,,,,0,,,0.0,16,,0.0,,1,1,rjjie1o5,,,,,1
17,jaa0dtps,,0,0,235,,,,0,,,0.0,17,,0.0,,1,1,rjjie1o5,,,,,1
18,hbz6obx7,,0,0,235,,,,0,,,0.0,18,,0.0,,1,1,rjjie1o5,,,,,1
19,f743qerg,,0,0,235,,,,0,,,0.0,19,,0.0,,1,1,rjjie1o5,,,,,1
20,5irurfj0,,0,0,235,,,,0,,,0.0,20,,0.0,,1,1,rjjie1o5,,,,,1
1,dpoa6yr4,,0,5,227,mock,GroupingWaitPage,2025-11-18 13:26:30.162024,1,,,0.0,1,,0.0,,1,1,t4jzpogn,,,,,1
2,u7lj6sbx,,0,5,227,mock,GroupingWaitPage,2025-11-18 13:27:16.767942,1,,,0.0,2,,0.0,,1,1,t4jzpogn,,,,,1
3,jf0pvh1t,,0,5,227,mock,GroupingWaitPage,2025-11-18 13:27:43.236789,1,,,0.0,3,,0.0,,1,1,t4jzpogn,,,,,1
4,1xqw46le,,0,225,227,noPay,ExitPage,2025-11-18 13:28:15.000171,1,,,0.0,4,,0.0,,1,1,t4jzpogn,,,,,1
5,k2w4vbxj,,0,0,227,,,,0,,,0.0,5,,0.0,,1,1,t4jzpogn,,,,,1
6,7fck4knv,,0,0,227,,,,0,,,0.0,6,,0.0,,1,1,t4jzpogn,,,,,1
7,d7bedus8,,0,0,227,,,,0,,,0.0,7,,0.0,,1,1,t4jzpogn,,,,,1
8,457ek5hk,,0,0,227,,,,0,,,0.0,8,,0.0,,1,1,t4jzpogn,,,,,1
9,042pd6zl,,0,0,227,,,,0,,,0.0,9,,0.0,,1,1,t4jzpogn,,,,,1
10,2cwjfsg2,,0,0,227,,,,0,,,0.0,10,,0.0,,1,1,t4jzpogn,,,,,1
11,odj3757y,,0,0,227,,,,0,,,0.0,11,,0.0,,1,1,t4jzpogn,,,,,1
12,j1fe1ti4,,0,0,227,,,,0,,,0.0,12,,0.0,,1,1,t4jzpogn,,,,,1
13,9tfk16t9,,0,0,227,,,,0,,,0.0,13,,0.0,,1,1,t4jzpogn,,,,,1
14,4fbi35ad,,0,0,227,,,,0,,,0.0,14,,0.0,,1,1,t4jzpogn,,,,,1
15,mcgrz0gh,,0,0,227,,,,0,,,0.0,15,,0.0,,1,1,t4jzpogn,,,,,1
